"Date","Price","Open","High","Low","Vol.","Change %"
"08/01/2025","8,044.50","8,008.00","8,091.00","7,951.50","329.82K","0.46%"
"07/31/2025","8,008.00","7,990.00","8,094.00","7,930.50","297.03K","-0.44%"
"07/30/2025","8,043.50","8,090.50","8,132.50","8,025.00","222.80K","-1.03%"
"07/29/2025","8,127.50","8,089.50","8,146.00","8,056.00","210.00K","0.47%"
"07/28/2025","8,089.50","8,075.50","8,158.00","8,075.00","232.17K","0.17%"
"07/25/2025","8,075.50","8,275.00","8,280.00","8,044.50","554.12K","-2.57%"
"07/24/2025","8,288.50","8,409.50","8,435.00","8,276.00","298.69K","-1.29%"
"07/23/2025","8,397.00","8,313.50","8,405.00","8,290.50","194.64K","1.23%"
"07/22/2025","8,295.00","8,470.00","8,470.00","8,277.00","302.47K","-1.70%"
"07/21/2025","8,438.50","8,306.00","8,450.00","8,306.00","253.96K","1.09%"
"07/18/2025","8,347.50","8,305.00","8,365.00","8,305.00","268.31K","0.21%"
"07/17/2025","8,330.00","8,278.50","8,355.00","8,262.50","249.88K","0.33%"
"07/16/2025","8,302.50","8,311.00","8,345.00","8,184.50","275.49K","-0.10%"
"07/15/2025","8,311.00","8,128.00","8,326.00","8,090.00","366.55K","2.76%"
"07/14/2025","8,087.50","8,090.00","8,120.00","8,035.50","248.35K","0.25%"
"07/11/2025","8,067.00","8,285.50","8,300.00","8,045.50","539.58K","-2.63%"
"07/10/2025","8,285.00","8,394.00","8,394.00","8,268.00","229.55K","-0.91%"
"07/09/2025","8,361.00","8,350.00","8,376.00","8,310.50","157.28K","0.26%"
"07/08/2025","8,339.50","8,463.00","8,474.00","8,291.00","253.58K","-1.47%"
"07/07/2025","8,463.50","8,433.00","8,484.00","8,404.00","123.12K","0.36%"
"07/04/2025","8,433.00","8,382.00","8,450.00","8,364.50","183.72K","0.60%"
"07/03/2025","8,382.50","8,378.00","8,464.50","8,350.00","175.62K","0.31%"
"07/02/2025","8,356.50","8,350.00","8,409.50","8,314.50","267.60K","-0.51%"
"07/01/2025","8,399.00","8,370.00","8,409.00","8,300.00","363.78K","0.27%"
"06/30/2025","8,376.00","8,470.00","8,496.00","8,360.00","303.80K","-0.71%"
"06/27/2025","8,436.00","8,468.00","8,507.00","8,414.00","504.25K","0.04%"
"06/26/2025","8,433.00","8,370.00","8,465.00","8,361.00","371.69K","0.52%"
"06/25/2025","8,389.50","8,407.00","8,437.00","8,371.00","276.18K","0.15%"
"06/24/2025","8,377.00","8,363.00","8,424.50","8,331.50","214.13K","1.09%"
"06/23/2025","8,286.50","8,275.00","8,328.50","8,255.00","271.62K","-1.01%"
"06/20/2025","8,371.00","8,315.00","8,403.00","8,250.00","567.65K","-1.47%"
"06/19/2025","8,496.00","8,480.00","8,555.00","8,451.50","332.30K","0.33%"
"06/18/2025","8,468.00","8,505.00","8,657.50","8,440.50","561.11K","-0.31%"
"06/17/2025","8,494.50","8,490.00","8,554.00","8,455.00","286.22K","-0.41%"
"06/16/2025","8,529.50","8,486.50","8,595.00","8,451.00","203.60K","0.78%"
"06/13/2025","8,463.50","8,460.00","8,485.50","8,350.00","250.91K","-1.21%"
"06/12/2025","8,567.00","8,732.50","8,756.00","8,540.00","368.16K","-1.74%"
"06/11/2025","8,719.00","8,635.50","8,770.00","8,610.00","462.12K","1.08%"
"06/10/2025","8,626.00","8,645.00","8,664.00","8,574.00","350.29K","-0.17%"
"06/09/2025","8,641.00","8,680.00","8,705.00","8,599.50","443.54K","0.05%"
"06/06/2025","8,637.00","8,608.00","8,685.00","8,541.00","435.02K","0.93%"
"06/05/2025","8,557.50","8,614.00","8,614.00","8,509.50","381.64K","-0.07%"
"06/04/2025","8,563.50","8,550.50","8,640.50","8,527.00","431.01K","0.01%"
"06/03/2025","8,563.00","8,513.00","8,600.00","8,490.00","566.07K","0.58%"
"06/02/2025","8,513.50","8,621.50","8,621.50","8,415.00","457.25K","-1.09%"
"05/30/2025","8,607.00","8,787.00","8,865.00","8,585.00","1.43M","-3.01%"
"05/29/2025","8,874.50","8,907.00","8,940.00","8,802.00","330.34K","0.29%"
"05/28/2025","8,849.00","8,990.00","9,007.00","8,775.00","312.08K","-1.27%"
"05/27/2025","8,963.00","8,945.00","9,004.50","8,900.50","401.27K","0.05%"
"05/26/2025","8,958.50","8,784.50","8,978.50","8,770.00","440.58K","2.49%"
"05/23/2025","8,741.00","8,765.00","8,838.00","8,714.00","321.99K","0.09%"
"05/22/2025","8,733.50","8,660.00","8,775.50","8,512.50","916.62K","0.53%"
"05/21/2025","8,687.50","8,608.00","8,765.00","8,535.50","572.63K","1.43%"
"05/20/2025","8,565.00","8,850.00","8,850.00","8,526.50","449.94K","-3.23%"
"05/19/2025","8,851.00","8,500.00","8,861.50","8,492.00","858.22K","4.34%"
"05/16/2025","8,482.50","8,350.00","8,495.00","8,280.00","483.12K","1.88%"
