"Date","Price","Open","High","Low","Vol.","Change %"
"08/01/2025","1,916.30","1,945.00","1,977.90","1,911.20","836.97K","-1.63%"
"07/31/2025","1,948.00","1,953.10","1,968.30","1,941.10","985.55K","-0.60%"
"07/30/2025","1,959.80","1,972.70","1,989.10","1,945.10","932.99K","-0.65%"
"07/29/2025","1,972.60","1,977.80","1,984.50","1,943.80","847.97K","-0.26%"
"07/28/2025","1,977.80","1,990.00","2,023.00","1,971.10","1.47M","-0.40%"
"07/25/2025","1,985.80","1,999.00","2,000.00","1,932.90","4.10M","-2.29%"
"07/24/2025","2,032.30","2,060.50","2,060.60","2,025.00","659.00K","-1.37%"
"07/23/2025","2,060.50","2,047.70","2,063.20","2,033.70","878.10K","1.02%"
"07/22/2025","2,039.60","2,047.90","2,049.00","2,015.20","1.21M","-0.70%"
"07/21/2025","2,053.90","2,026.90","2,056.00","2,017.60","999.64K","1.20%"
"07/18/2025","2,029.60","2,029.90","2,038.90","2,007.30","995.78K","0.15%"
"07/17/2025","2,026.50","2,037.60","2,047.50","2,020.30","458.91K","-0.47%"
"07/16/2025","2,036.00","2,040.10","2,043.70","2,018.10","633.13K","-0.02%"
"07/15/2025","2,036.50","2,010.00","2,046.00","2,004.10","888.12K","1.64%"
"07/14/2025","2,003.60","2,010.00","2,015.00","1,989.00","605.26K","-0.67%"
"07/11/2025","2,017.20","2,037.00","2,040.70","2,000.20","1.15M","-1.09%"
"07/10/2025","2,039.40","2,034.00","2,049.00","2,021.80","1.23M","0.64%"
"07/09/2025","2,026.40","2,013.00","2,037.60","2,012.00","1.16M","0.40%"
"07/08/2025","2,018.30","2,000.00","2,020.60","1,998.70","986.80K","0.59%"
"07/07/2025","2,006.40","1,996.80","2,016.90","1,993.00","861.70K","0.60%"
"07/04/2025","1,994.40","1,993.00","2,032.90","1,985.00","1.51M","0.69%"
"07/03/2025","1,980.70","2,008.00","2,014.40","1,977.60","1.13M","-1.35%"
"07/02/2025","2,007.90","2,054.00","2,057.50","1,996.60","1.20M","-2.23%"
"07/01/2025","2,053.80","2,055.10","2,068.50","2,042.60","1.00M","-0.11%"
"06/30/2025","2,056.00","2,040.00","2,064.00","2,028.00","1.36M","0.59%"
"06/27/2025","2,044.00","2,060.00","2,065.00","2,005.00","6.32M","-0.47%"
"06/26/2025","2,053.60","2,018.00","2,058.00","2,011.80","1.83M","2.08%"
"06/25/2025","2,011.80","2,028.00","2,028.00","2,004.00","998.25K","0.13%"
"06/24/2025","2,009.20","2,019.00","2,032.40","1,999.20","1.72M","0.58%"
"06/23/2025","1,997.60","1,976.30","2,008.40","1,950.70","1.13M","0.57%"
"06/20/2025","1,986.20","1,974.80","1,998.90","1,965.00","1.93M","0.95%"
"06/19/2025","1,967.60","1,982.00","1,996.20","1,957.40","745.89K","-0.70%"
"06/18/2025","1,981.40","2,002.00","2,018.00","1,975.80","1.40M","-1.09%"
"06/17/2025","2,003.30","2,030.00","2,033.90","1,996.20","1.22M","-1.23%"
"06/16/2025","2,028.20","2,005.00","2,040.00","1,998.00","1.65M","0.86%"
"06/13/2025","2,011.00","2,000.00","2,016.90","1,980.00","1.42M","-0.88%"
"06/12/2025","2,028.80","2,016.00","2,059.70","2,012.20","3.78M","0.79%"
"06/11/2025","2,012.90","2,004.00","2,029.00","1,982.90","2.25M","0.74%"
"06/10/2025","1,998.10","2,022.10","2,028.30","1,988.10","3.31M","-0.96%"
"06/09/2025","2,017.40","2,001.00","2,057.70","1,991.00","4.22M","1.38%"
"06/06/2025","1,990.00","1,968.00","2,018.70","1,921.00","6.97M","2.37%"
"06/05/2025","1,944.00","1,961.00","1,965.90","1,929.10","1.81M","-0.62%"
"06/04/2025","1,956.10","2,000.00","2,007.80","1,944.10","1.17M","-1.80%"
"06/03/2025","1,991.90","2,039.10","2,044.80","1,980.00","1.52M","-1.83%"
"06/02/2025","2,029.00","2,017.40","2,035.70","1,995.10","1.34M","0.57%"
"05/30/2025","2,017.40","2,010.90","2,031.70","2,010.90","2.14M","0.32%"
"05/29/2025","2,010.90","2,031.40","2,032.90","2,000.10","874.95K","-0.57%"
"05/28/2025","2,022.40","2,044.90","2,044.90","2,018.00","415.31K","-0.37%"
"05/27/2025","2,029.90","2,050.00","2,058.00","2,014.50","1.18M","-1.11%"
"05/26/2025","2,052.60","2,044.00","2,070.00","2,040.20","714.43K","0.79%"
"05/23/2025","2,036.50","2,005.90","2,048.70","2,003.20","1.09M","1.77%"
"05/22/2025","2,001.00","2,037.30","2,041.80","1,992.00","1.18M","-1.78%"
"05/21/2025","2,037.30","2,011.50","2,047.00","1,998.20","1.29M","1.61%"
"05/20/2025","2,005.10","2,047.00","2,047.00","1,995.00","2.17M","-1.63%"
"05/19/2025","2,038.30","2,038.90","2,053.00","2,035.00","1.38M","0.23%"
"05/16/2025","2,033.60","2,054.00","2,071.00","2,022.00","1.57M","-0.41%"
"05/15/2025","2,041.90","2,015.10","2,050.40","1,996.70","2.64M","1.06%"
"05/14/2025","2,020.40","2,028.90","2,042.00","2,010.00","1.67M","0.11%"
"05/13/2025","2,018.20","2,046.90","2,061.40","2,010.60","2.22M","-1.57%"
"05/12/2025","2,050.40","2,024.90","2,057.60","2,011.80","1.06M","4.08%"
"05/09/2025","1,970.00","1,970.00","1,999.00","1,963.00","1.21M","-1.79%"
"05/08/2025","2,006.00","2,032.00","2,050.00","1,992.90","1.70M","-1.20%"
"05/07/2025","2,030.30","2,011.30","2,045.50","2,009.70","1.08M","-0.27%"
"05/06/2025","2,035.80","2,028.90","2,045.00","2,008.10","1.70M","0.47%"
"05/05/2025","2,026.20","1,964.90","2,036.60","1,959.10","2.07M","3.48%"
"05/02/2025","1,958.00","1,955.00","1,986.60","1,917.20","2.24M","0.33%"
"04/30/2025","1,951.60","2,018.20","2,020.00","1,926.50","4.68M","-5.58%"
"04/29/2025","2,066.90","2,061.00","2,082.00","2,028.80","2.12M","0.84%"
"04/28/2025","2,049.70","2,040.00","2,094.80","2,040.00","6.31M","0.21%"
"04/25/2025","2,045.50","2,105.00","2,125.00","2,023.10","1.96M","-2.83%"
"04/24/2025","2,105.00","2,121.80","2,135.00","2,085.40","1.47M","0.20%"
"04/23/2025","2,100.80","2,094.00","2,117.80","2,057.40","1.48M","1.15%"
"04/22/2025","2,077.00","2,104.00","2,110.00","2,070.00","1.45M","-1.26%"
"04/21/2025","2,103.50","2,037.10","2,118.70","2,035.70","2.64M","3.35%"
"04/17/2025","2,035.30","1,961.50","2,039.70","1,955.00","2.10M","3.36%"
"04/16/2025","1,969.20","1,961.00","1,975.70","1,949.60","1.03M","0.06%"
"04/15/2025","1,968.00","1,984.00","1,984.00","1,960.80","1.25M","1.11%"
"04/11/2025","1,946.30","1,909.45","1,966.00","1,906.55","1.88M","2.67%"
"04/09/2025","1,895.70","1,899.00","1,918.30","1,878.00","1.39M","-0.39%"
"04/08/2025","1,903.20","1,890.00","1,934.00","1,873.70","3.18M","2.73%"
"04/07/2025","1,852.65","1,835.00","1,894.00","1,823.50","2.59M","-3.12%"
"04/04/2025","1,912.30","1,912.00","1,929.95","1,897.00","2.12M","-0.42%"
"04/03/2025","1,920.45","1,915.00","1,950.00","1,904.95","1.60M","-0.54%"
"04/02/2025","1,930.95","1,946.30","1,963.50","1,920.95","1.06M","-0.32%"
"04/01/2025","1,937.10","1,998.00","2,002.00","1,932.50","2.13M","-3.50%"
"03/28/2025","2,007.35","1,995.75","2,022.00","1,994.20","1.91M","0.08%"
"03/27/2025","2,005.75","1,940.00","2,011.50","1,932.60","4.51M","3.21%"
"03/26/2025","1,943.40","1,951.00","1,978.00","1,935.00","2.78M","-0.08%"
"03/25/2025","1,945.05","1,905.00","1,954.40","1,894.90","3.51M","2.69%"
"03/24/2025","1,894.15","1,855.35","1,898.70","1,845.50","1.86M","2.54%"
"03/21/2025","1,847.25","1,878.00","1,880.00","1,825.00","3.54M","-0.25%"
"03/20/2025","1,851.85","1,842.25","1,855.00","1,814.10","2.31M","0.52%"
"03/19/2025","1,842.25","1,855.00","1,864.40","1,840.00","2.41M","-0.13%"
"03/18/2025","1,844.65","1,900.00","1,907.85","1,833.25","4.34M","-1.44%"
"03/17/2025","1,871.60","1,820.00","1,880.90","1,797.15","6.99M","3.55%"
"03/13/2025","1,807.45","1,828.00","1,840.00","1,803.15","1.33M","-0.66%"
"03/12/2025","1,819.45","1,814.00","1,824.35","1,800.00","1.20M","0.78%"
"03/11/2025","1,805.40","1,830.00","1,836.85","1,788.25","2.30M","-1.90%"
"03/10/2025","1,840.35","1,844.75","1,888.75","1,835.00","1.70M","-0.27%"
"03/07/2025","1,845.30","1,845.15","1,865.55","1,836.50","1.33M","-0.01%"
"03/06/2025","1,845.45","1,818.80","1,853.00","1,784.10","2.18M","2.42%"
"03/05/2025","1,801.80","1,787.00","1,808.80","1,733.00","2.14M","0.64%"
"03/04/2025","1,790.30","1,829.75","1,833.50","1,785.25","1.44M","-2.62%"
"03/03/2025","1,838.55","1,884.70","1,884.70","1,818.70","1.05M","-1.80%"
"02/28/2025","1,872.30","1,911.05","1,920.00","1,862.55","1.80M","-2.77%"
"02/27/2025","1,925.55","1,882.15","1,938.80","1,881.00","2.88M","2.69%"
"02/25/2025","1,875.10","1,857.80","1,896.00","1,857.80","1.76M","0.93%"
"02/24/2025","1,857.80","1,868.00","1,889.90","1,853.00","1.08M","-1.15%"
"02/21/2025","1,879.35","1,872.20","1,893.30","1,866.40","852.04K","-0.10%"
"02/20/2025","1,881.25","1,867.85","1,887.50","1,861.05","1.01M","0.31%"
"02/19/2025","1,875.35","1,891.05","1,899.20","1,868.05","768.99K","-0.97%"
"02/18/2025","1,893.70","1,892.00","1,913.80","1,880.80","2.12M","-0.06%"
"02/17/2025","1,894.85","1,841.30","1,898.75","1,830.45","3.02M","2.91%"
"02/14/2025","1,841.30","1,853.50","1,867.60","1,825.00","1.82M","-0.43%"
"02/13/2025","1,849.25","1,803.95","1,853.50","1,796.65","4.07M","3.39%"
"02/12/2025","1,788.70","1,749.00","1,800.85","1,727.25","1.89M","2.51%"
"02/11/2025","1,744.85","1,792.40","1,795.30","1,742.00","1.94M","-2.65%"
"02/10/2025","1,792.40","1,804.90","1,806.95","1,774.80","908.77K","-0.33%"
"02/07/2025","1,798.35","1,801.00","1,822.00","1,784.35","1.75M","0.58%"
"02/06/2025","1,788.00","1,808.00","1,812.95","1,779.45","1.12M","-0.49%"
"02/05/2025","1,796.75","1,811.00","1,826.55","1,780.00","1.29M","-0.91%"
"02/04/2025","1,813.25","1,800.00","1,818.90","1,772.80","2.29M","1.03%"
"02/03/2025","1,794.85","1,735.00","1,805.00","1,733.35","2.92M","2.33%"
"02/01/2025","1,754.00","1,747.00","1,780.00","1,617.00","2.89M","1.03%"
"01/31/2025","1,736.10","1,713.60","1,753.70","1,698.20","1.92M","-0.52%"
"01/30/2025","1,745.20","1,825.00","1,856.00","1,741.00","5.19M","-2.52%"
"01/29/2025","1,790.40","1,776.95","1,804.95","1,767.25","1.88M","1.21%"
"01/28/2025","1,768.95","1,732.95","1,788.05","1,715.00","2.44M","3.35%"
"01/27/2025","1,711.60","1,714.85","1,732.65","1,702.00","1.02M","-0.99%"
"01/24/2025","1,728.70","1,751.00","1,754.90","1,725.00","747.93K","-1.00%"
"01/23/2025","1,746.15","1,742.55","1,766.00","1,730.45","1.89M","0.16%"
"01/22/2025","1,743.30","1,720.00","1,746.85","1,710.50","1.37M","1.53%"
"01/21/2025","1,717.00","1,745.00","1,751.00","1,711.00","2.01M","-1.05%"
"01/20/2025","1,735.20","1,686.30","1,738.00","1,674.40","1.67M","3.25%"
"01/17/2025","1,680.65","1,686.10","1,698.40","1,670.95","905.68K","-0.98%"
"01/16/2025","1,697.35","1,680.00","1,705.95","1,679.20","1.11M","1.54%"
"01/15/2025","1,671.65","1,721.10","1,730.45","1,650.00","2.10M","-2.44%"
"01/14/2025","1,713.50","1,689.00","1,730.00","1,684.00","2.08M","2.35%"
"01/13/2025","1,674.15","1,689.60","1,700.00","1,666.60","1.18M","-1.59%"
"01/10/2025","1,701.25","1,682.00","1,718.20","1,680.00","1.47M","0.65%"
"01/09/2025","1,690.30","1,697.00","1,700.50","1,675.00","1.04M","-0.39%"
"01/08/2025","1,697.00","1,681.00","1,709.00","1,668.55","1.44M","0.85%"
"01/07/2025","1,682.75","1,692.00","1,703.65","1,674.20","1.24M","-0.11%"
"01/06/2025","1,684.60","1,715.00","1,732.95","1,675.00","1.84M","-0.97%"
"01/03/2025","1,701.10","1,700.00","1,720.00","1,692.00","1.56M","0.03%"
"01/02/2025","1,700.65","1,581.30","1,717.90","1,576.40","8.02M","7.88%"
"01/01/2025","1,576.40","1,565.00","1,584.05","1,565.00","464.06K","0.53%"
"12/31/2024","1,568.10","1,569.95","1,575.95","1,560.00","1.04M","-0.55%"
"12/30/2024","1,576.70","1,580.00","1,587.85","1,560.45","1.31M","-0.16%"
"12/27/2024","1,579.30","1,567.95","1,586.00","1,561.10","1.17M","1.28%"
"12/26/2024","1,559.30","1,554.45","1,574.90","1,554.45","760.87K","-0.34%"
"12/24/2024","1,564.55","1,563.10","1,572.85","1,551.65","810.64K","0.07%"
"12/23/2024","1,563.40","1,583.00","1,594.75","1,560.55","1.02M","-0.40%"
"12/20/2024","1,569.65","1,589.55","1,603.60","1,565.00","1.81M","-1.25%"
"12/19/2024","1,589.55","1,616.80","1,624.15","1,583.05","1.68M","-2.53%"
"12/18/2024","1,630.75","1,642.00","1,647.40","1,622.60","952.59K","-0.75%"
"12/17/2024","1,643.15","1,673.00","1,673.65","1,633.05","1.05M","-1.82%"
"12/16/2024","1,673.65","1,675.00","1,683.95","1,660.40","797.24K","-0.36%"
"12/13/2024","1,679.70","1,667.10","1,683.60","1,635.00","1.39M","0.02%"
"12/12/2024","1,679.30","1,685.00","1,690.50","1,674.60","1.14M","-0.43%"
"12/11/2024","1,686.50","1,667.10","1,690.35","1,649.00","2.13M","1.39%"
"12/10/2024","1,663.40","1,644.75","1,673.00","1,637.10","1.67M","1.61%"
"12/09/2024","1,637.05","1,642.00","1,647.55","1,619.20","859.11K","0.11%"
"12/06/2024","1,635.20","1,640.00","1,649.95","1,625.05","1.05M","-0.54%"
"12/05/2024","1,644.10","1,636.75","1,654.10","1,605.45","1.71M","0.98%"
"12/04/2024","1,628.10","1,619.00","1,632.25","1,606.10","2.27M","1.31%"
"12/03/2024","1,607.10","1,597.10","1,609.90","1,595.05","1.05M","0.65%"
"12/02/2024","1,596.65","1,588.00","1,603.80","1,567.00","1.42M","1.06%"
"11/29/2024","1,579.95","1,581.90","1,587.95","1,574.95","2.00M","0.31%"
"11/28/2024","1,575.05","1,605.00","1,610.05","1,567.65","3.46M","-1.56%"
"11/27/2024","1,600.05","1,595.95","1,608.60","1,589.00","1.34M","0.35%"
"11/26/2024","1,594.40","1,614.90","1,614.90","1,582.00","2.48M","-0.65%"
"11/25/2024","1,604.90","1,618.00","1,638.80","1,600.00","2.19M","0.25%"
"11/22/2024","1,600.85","1,569.95","1,606.00","1,562.05","2.08M","2.01%"
"11/21/2024","1,569.25","1,596.00","1,596.00","1,565.25","984.27K","-1.70%"
"11/19/2024","1,596.35","1,622.95","1,625.95","1,580.55","2.57M","-1.22%"
"11/18/2024","1,616.00","1,634.00","1,641.95","1,610.00","1.62M","-1.45%"
"11/14/2024","1,639.80","1,665.00","1,673.55","1,633.55","744.47K","-1.48%"
"11/13/2024","1,664.45","1,690.00","1,695.95","1,657.45","668.30K","-1.61%"
"11/12/2024","1,691.75","1,725.00","1,732.95","1,688.75","903.49K","-1.50%"
"11/11/2024","1,717.45","1,727.55","1,751.95","1,713.05","696.80K","-1.28%"
"11/08/2024","1,739.75","1,739.00","1,743.50","1,717.00","869.56K","0.58%"
"11/07/2024","1,729.70","1,745.00","1,757.00","1,705.05","855.04K","-1.09%"
"11/06/2024","1,748.70","1,732.10","1,759.70","1,732.10","926.17K","0.75%"
"11/05/2024","1,735.65","1,714.10","1,744.30","1,686.00","1.65M","1.35%"
"11/04/2024","1,712.50","1,754.70","1,758.00","1,694.05","1.29M","-2.40%"
"11/01/2024","1,754.70","1,762.00","1,772.15","1,746.30","134.83K","0.23%"
"10/31/2024","1,750.75","1,745.20","1,755.00","1,725.05","869.48K","-0.10%"
"10/30/2024","1,752.45","1,766.70","1,777.45","1,740.20","826.68K","-0.81%"
"10/29/2024","1,766.70","1,725.15","1,775.50","1,703.00","1.56M","2.09%"
