"Date","Price","Open","High","Low","Vol.","Change %"
"08/01/2025","6,361.50","6,598.00","6,598.00","6,335.50","467.22K","-3.55%"
"07/31/2025","6,595.50","6,556.00","6,662.50","6,552.00","208.30K","-0.82%"
"07/30/2025","6,650.00","6,643.50","6,733.50","6,601.50","226.97K","-0.40%"
"07/29/2025","6,676.50","6,580.00","6,688.00","6,473.00","207.71K","1.40%"
"07/28/2025","6,584.00","6,616.50","6,713.50","6,555.50","155.16K","-0.49%"
"07/25/2025","6,616.50","6,598.00","6,652.00","6,569.00","179.06K","-0.03%"
"07/24/2025","6,618.50","6,653.00","6,683.50","6,600.00","183.85K","-0.52%"
"07/23/2025","6,653.00","6,641.00","6,679.00","6,616.00","206.84K","0.60%"
"07/22/2025","6,613.00","6,685.00","6,685.00","6,579.50","272.17K","-1.12%"
"07/21/2025","6,688.00","6,742.00","6,746.00","6,663.50","152.44K","-0.65%"
"07/18/2025","6,731.50","6,780.00","6,781.50","6,682.50","196.82K","-0.87%"
"07/17/2025","6,790.50","6,830.50","6,881.00","6,763.00","291.96K","-0.59%"
"07/16/2025","6,831.00","6,790.00","6,859.50","6,751.00","327.29K","0.60%"
"07/15/2025","6,790.00","6,800.00","6,818.50","6,734.50","132.24K","0.17%"
"07/14/2025","6,778.50","6,650.00","6,825.50","6,545.00","968.78K","-0.83%"
"07/11/2025","6,835.00","6,830.00","6,905.50","6,825.00","224.03K","-0.14%"
"07/10/2025","6,844.50","6,960.00","6,982.50","6,830.00","183.66K","-1.99%"
"07/09/2025","6,983.50","6,930.00","7,009.50","6,920.00","382.02K","0.66%"
"07/08/2025","6,938.00","7,002.00","7,071.50","6,911.00","531.44K","0.72%"
"07/07/2025","6,888.50","6,915.00","6,931.00","6,861.00","85.57K","-0.26%"
"07/04/2025","6,906.50","6,880.00","6,945.00","6,870.00","243.50K","0.44%"
"07/03/2025","6,876.00","6,888.00","6,940.00","6,853.00","302.96K","0.24%"
"07/02/2025","6,859.50","6,856.50","6,885.50","6,743.00","437.49K","0.04%"
"07/01/2025","6,856.50","6,828.50","6,875.00","6,696.00","385.72K","0.69%"
"06/30/2025","6,809.50","6,680.00","6,829.00","6,666.00","599.66K","2.28%"
"06/27/2025","6,658.00","6,551.00","6,694.00","6,551.00","545.22K","0.63%"
"06/26/2025","6,616.00","6,589.00","6,628.00","6,539.00","404.24K","0.45%"
"06/25/2025","6,586.50","6,585.00","6,607.50","6,520.00","234.23K","0.32%"
"06/24/2025","6,565.50","6,680.00","6,680.00","6,555.00","270.14K","-1.06%"
"06/23/2025","6,636.00","6,570.00","6,664.50","6,560.00","478.96K","0.67%"
"06/20/2025","6,592.00","6,500.00","6,602.50","6,455.50","560.93K","1.52%"
"06/19/2025","6,493.00","6,545.00","6,566.50","6,480.00","240.50K","-0.86%"
"06/18/2025","6,549.00","6,548.00","6,649.00","6,513.00","447.22K","0.17%"
"06/17/2025","6,538.00","6,690.00","6,702.50","6,490.50","341.00K","-2.24%"
"06/16/2025","6,687.50","6,632.00","6,698.00","6,615.00","166.37K","0.31%"
"06/13/2025","6,667.00","6,700.00","6,720.50","6,611.00","431.43K","-0.86%"
"06/12/2025","6,725.00","6,719.00","6,862.50","6,706.00","647.65K","0.09%"
"06/11/2025","6,719.00","6,680.00","6,766.00","6,680.00","539.92K","0.67%"
"06/10/2025","6,674.00","6,644.50","6,697.00","6,611.00","288.57K","0.62%"
"06/09/2025","6,633.00","6,557.50","6,654.50","6,547.50","254.16K","1.35%"
"06/06/2025","6,544.50","6,630.00","6,630.00","6,505.00","361.09K","-1.27%"
"06/05/2025","6,628.50","6,628.00","6,679.00","6,608.00","200.71K","0.16%"
"06/04/2025","6,618.00","6,550.00","6,649.50","6,530.00","407.21K","1.35%"
"06/03/2025","6,530.00","6,544.00","6,600.00","6,514.50","398.78K","-0.14%"
"06/02/2025","6,539.00","6,614.50","6,631.00","6,520.00","283.23K","-1.10%"
"05/30/2025","6,612.00","6,601.50","6,667.50","6,541.00","786.59K","-0.29%"
"05/29/2025","6,631.50","6,645.00","6,670.50","6,603.00","364.77K","-0.07%"
"05/28/2025","6,636.00","6,730.00","6,750.00","6,620.00","312.69K","-0.93%"
"05/27/2025","6,698.00","6,725.00","6,760.50","6,684.00","294.30K","-0.58%"
"05/26/2025","6,737.00","6,640.00","6,764.00","6,592.50","1.47M","3.92%"
