"Date","Price","Open","High","Low","Vol.","Change %"
"02/06/2020","1,674.00","1,693.90","1,697.90","1,668.00","2.53M","-0.93%"
"02/05/2020","1,689.75","1,702.00","1,707.45","1,677.10","2.10M","-0.50%"
"02/04/2020","1,698.30","1,684.05","1,702.80","1,670.15","2.07M","1.32%"
"02/03/2020","1,676.25","1,645.60","1,680.80","1,634.00","2.51M","1.72%"
"02/01/2020","1,647.95","1,682.00","1,688.35","1,630.25","2.26M","-2.59%"
"01/31/2020","1,691.75","1,709.65","1,729.00","1,683.15","9.50M","3.90%"
"01/30/2020","1,628.25","1,637.80","1,640.30","1,617.50","1.59M","-0.74%"
"01/29/2020","1,640.45","1,633.00","1,646.20","1,623.05","2.23M","0.89%"
"01/28/2020","1,626.05","1,620.00","1,638.00","1,610.25","1.98M","0.48%"
"01/27/2020","1,618.35","1,628.70","1,629.00","1,608.40","1.87M","-1.50%"
"01/24/2020","1,642.95","1,605.45","1,649.00","1,587.00","4.25M","2.31%"
"01/23/2020","1,605.85","1,588.00","1,608.40","1,581.30","3.50M","1.28%"
"01/22/2020","1,585.50","1,633.20","1,637.90","1,576.00","5.48M","-2.44%"
"01/21/2020","1,625.10","1,605.00","1,630.60","1,585.20","5.75M","0.45%"
"01/20/2020","1,617.90","1,709.00","1,709.00","1,611.00","8.00M","-4.72%"
"01/17/2020","1,698.10","1,703.90","1,705.85","1,690.10","2.30M","-0.20%"
"01/16/2020","1,701.55","1,678.90","1,705.60","1,678.90","3.32M","1.55%"
"01/15/2020","1,675.60","1,675.95","1,686.60","1,665.90","2.49M","-0.07%"
"01/14/2020","1,676.80","1,696.00","1,696.10","1,671.00","2.14M","-0.85%"
"01/13/2020","1,691.10","1,692.00","1,704.50","1,685.55","1.81M","0.38%"
"01/10/2020","1,684.70","1,674.10","1,692.00","1,671.20","2.54M","1.18%"
"01/09/2020","1,665.05","1,673.50","1,673.75","1,658.70","2.67M","0.62%"
"01/08/2020","1,654.85","1,654.70","1,661.45","1,638.00","3.13M","-0.96%"
"01/07/2020","1,670.85","1,661.05","1,674.75","1,650.40","2.50M","1.11%"
"01/06/2020","1,652.55","1,657.10","1,657.45","1,638.60","1.48M","-0.27%"
"01/03/2020","1,657.10","1,670.95","1,673.00","1,645.55","1.59M","-0.86%"
"01/02/2020","1,671.55","1,680.00","1,683.50","1,664.65","1.85M","-0.15%"
"01/01/2020","1,674.05","1,689.00","1,696.75","1,672.00","1.48M","-0.61%"
"12/31/2019","1,684.35","1,690.40","1,691.25","1,670.35","1.97M","-0.36%"
"12/30/2019","1,690.40","1,690.00","1,706.80","1,685.50","1.87M","0.28%"
"12/27/2019","1,685.60","1,705.00","1,705.00","1,681.35","1.53M","-0.51%"
"12/26/2019","1,694.25","1,711.05","1,715.00","1,689.70","1.65M","-1.01%"
"12/24/2019","1,711.55","1,704.95","1,716.50","1,700.00","1.70M","0.39%"
"12/23/2019","1,704.90","1,699.00","1,711.20","1,695.10","1.75M","0.72%"
"12/20/2019","1,692.70","1,723.15","1,724.40","1,687.30","3.06M","-2.13%"
