"Date","Price","Open","High","Low","Vol.","Change %"
"08/01/2025","2,592.70","2,612.30","2,630.90","2,582.40","210.51K","-0.75%"
"07/31/2025","2,612.30","2,600.80","2,639.90","2,595.00","622.45K","-0.79%"
"07/30/2025","2,633.20","2,629.00","2,637.00","2,587.00","686.13K","0.62%"
"07/29/2025","2,617.10","2,647.00","2,649.90","2,582.40","320.11K","-1.17%"
"07/28/2025","2,648.00","2,660.00","2,687.70","2,618.40","263.83K","-0.47%"
"07/25/2025","2,660.60","2,680.00","2,695.50","2,640.00","248.22K","-0.06%"
"07/24/2025","2,662.20","2,690.00","2,718.00","2,645.00","332.08K","-1.03%"
"07/23/2025","2,690.00","2,693.90","2,695.40","2,658.10","328.12K","0.59%"
"07/22/2025","2,674.30","2,683.20","2,696.00","2,652.60","307.74K","-0.33%"
"07/21/2025","2,683.20","2,660.00","2,702.90","2,645.00","388.40K","0.87%"
"07/18/2025","2,660.00","2,655.10","2,674.00","2,640.00","208.27K","0.00%"
"07/17/2025","2,660.00","2,653.00","2,664.00","2,627.20","220.48K","0.37%"
"07/16/2025","2,650.20","2,655.10","2,655.10","2,632.70","245.45K","-0.20%"
"07/15/2025","2,655.50","2,660.00","2,677.10","2,638.60","309.64K","-0.37%"
"07/14/2025","2,665.40","2,663.90","2,682.40","2,614.20","393.97K","0.94%"
"07/11/2025","2,640.60","2,648.90","2,656.50","2,588.20","391.11K","-0.16%"
"07/10/2025","2,644.80","2,651.00","2,660.80","2,620.20","231.20K","-0.03%"
"07/09/2025","2,645.60","2,660.00","2,661.90","2,625.00","402.77K","-0.16%"
"07/08/2025","2,649.80","2,660.00","2,671.90","2,628.40","464.68K","-0.41%"
"07/07/2025","2,660.60","2,662.80","2,691.60","2,645.80","489.51K","-0.08%"
"07/04/2025","2,662.80","2,640.00","2,670.00","2,616.10","284.11K","1.05%"
"07/03/2025","2,635.10","2,623.00","2,658.00","2,617.00","383.64K","0.37%"
"07/02/2025","2,625.40","2,645.00","2,660.00","2,605.10","357.10K","-0.62%"
"07/01/2025","2,641.90","2,625.00","2,648.50","2,587.10","459.02K","0.69%"
"06/30/2025","2,623.90","2,570.70","2,657.00","2,565.70","618.40K","2.07%"
"06/27/2025","2,570.70","2,578.00","2,589.20","2,516.00","1.84M","-0.48%"
"06/26/2025","2,583.20","2,574.00","2,593.70","2,543.20","479.58K","0.36%"
"06/25/2025","2,574.00","2,580.00","2,590.00","2,534.10","434.49K","0.31%"
"06/24/2025","2,566.00","2,632.00","2,634.60","2,530.50","797.92K","-1.37%"
"06/23/2025","2,601.70","2,585.00","2,633.50","2,576.00","412.50K","-0.18%"
"06/20/2025","2,606.40","2,630.00","2,639.00","2,581.00","635.15K","-1.16%"
"06/19/2025","2,637.10","2,631.00","2,669.90","2,625.50","842.44K","0.10%"
"06/18/2025","2,634.40","2,618.00","2,652.10","2,618.00","356.59K","-0.43%"
"06/17/2025","2,645.70","2,620.00","2,654.80","2,592.60","817.02K","0.47%"
"06/16/2025","2,633.30","2,603.00","2,645.20","2,597.00","904.10K","1.33%"
"06/13/2025","2,598.70","2,510.60","2,606.00","2,502.40","1.00M","1.71%"
"06/12/2025","2,555.00","2,538.60","2,598.00","2,530.10","761.78K","0.65%"
"06/11/2025","2,538.60","2,555.10","2,565.00","2,522.50","397.67K","-0.59%"
"06/10/2025","2,553.60","2,535.00","2,572.90","2,525.00","747.21K","0.54%"
"06/09/2025","2,539.90","2,475.00","2,548.00","2,461.10","1.86M","3.83%"
"06/06/2025","2,446.20","2,303.90","2,470.00","2,283.00","2.31M","6.61%"
"06/05/2025","2,294.60","2,272.30","2,307.80","2,267.60","323.62K","0.98%"
"06/04/2025","2,272.30","2,234.30","2,289.90","2,222.80","773.78K","1.70%"
"06/03/2025","2,234.40","2,215.00","2,250.00","2,211.00","523.62K","0.54%"
"06/02/2025","2,222.30","2,208.00","2,229.50","2,189.40","550.55K","0.31%"
"05/30/2025","2,215.40","2,073.00","2,243.00","2,068.00","4.95M","7.27%"
