"Date","Price","Open","High","Low","Vol.","Change %"
"07/14/2020","134.99","136.80","139.57","131.50","22.90M","-2.06%"
"07/13/2020","137.83","141.20","142.57","136.40","19.80M","-1.40%"
"07/10/2020","139.78","143.80","145.76","138.72","25.11M","-3.12%"
"07/09/2020","144.28","149.60","153.80","142.80","30.92M","-2.31%"
"07/08/2020","147.69","142.26","152.85","142.26","69.90M","4.70%"
"07/07/2020","141.06","136.41","141.99","135.41","48.06M","3.77%"
"07/06/2020","135.94","137.48","138.93","134.66","13.31M","0.23%"
"07/03/2020","135.63","137.33","137.97","134.28","14.18M","-0.28%"
"07/02/2020","136.01","137.83","139.04","134.70","13.26M","-0.48%"
"07/01/2020","136.67","134.98","138.36","133.50","19.16M","1.70%"
"06/30/2020","134.38","137.23","138.06","133.40","14.63M","-0.15%"
"06/29/2020","134.58","136.37","136.75","133.33","19.41M","-2.02%"
"06/26/2020","137.36","136.80","143.04","136.04","46.06M","2.09%"
"06/25/2020","134.55","131.64","135.37","130.17","20.79M","1.20%"
"06/24/2020","132.95","134.46","140.03","132.12","47.15M","-0.25%"
"06/23/2020","133.28","133.10","133.68","130.57","17.71M","1.74%"
"06/22/2020","131.00","131.23","133.87","129.69","22.84M","2.03%"
"06/19/2020","128.39","130.02","134.88","127.75","35.03M","-1.16%"
"06/18/2020","129.90","126.27","130.72","124.91","20.76M","2.86%"
"06/17/2020","126.29","126.47","129.70","124.91","32.23M","-1.13%"
"06/16/2020","127.73","136.02","136.21","124.42","49.52M","-2.58%"
"06/15/2020","131.11","134.46","137.88","129.39","58.27M","-1.69%"
"06/12/2020","133.37","119.85","135.18","118.09","62.87M","7.29%"
"06/11/2020","124.31","119.89","131.73","119.89","78.84M","0.46%"
"06/10/2020","123.74","121.33","125.05","119.28","29.46M","2.48%"
"06/09/2020","120.74","124.11","126.85","119.46","33.83M","-1.93%"
"06/08/2020","123.11","121.79","127.64","121.79","42.81M","2.74%"
"06/05/2020","119.83","121.48","122.03","117.00","34.23M","0.31%"
"06/04/2020","119.46","120.18","124.12","118.14","43.45M","-0.62%"
"06/03/2020","120.21","117.12","124.91","116.47","64.90M","5.27%"
"06/02/2020","114.19","113.02","115.62","109.72","43.89M","1.04%"
"06/01/2020","113.02","114.00","117.76","112.15","47.67M","1.35%"
"05/29/2020","111.52","110.30","112.50","106.59","52.74M","0.84%"
"05/28/2020","110.59","110.10","113.59","109.03","35.91M","2.26%"
"05/27/2020","108.15","105.81","110.37","104.59","35.69M","3.16%"
"05/26/2020","104.84","107.20","108.89","103.67","21.55M","-0.58%"
"05/22/2020","105.45","111.66","113.74","102.84","44.79M","-5.90%"
"05/21/2020","112.06","113.22","116.11","111.12","23.46M","-0.65%"
"05/20/2020","112.79","114.39","117.30","111.08","31.79M","-1.42%"
"05/19/2020","114.41","114.58","121.01","112.35","46.90M","1.91%"
"05/18/2020","112.27","125.30","125.57","111.78","36.12M","-10.17%"
"05/15/2020","124.98","125.06","128.60","122.04","32.67M","-1.06%"
"05/14/2020","126.32","135.44","140.31","125.14","51.97M","-3.48%"
"05/13/2020","130.88","137.01","140.88","129.32","30.87M","0.23%"
"05/12/2020","130.58","138.16","138.23","125.50","38.40M","-8.97%"
"05/11/2020","143.45","148.06","149.64","141.49","13.77M","-1.11%"
"05/08/2020","145.06","150.93","153.75","142.91","15.57M","-1.48%"
"05/07/2020","147.24","150.25","157.26","145.21","20.19M","-3.28%"
"05/06/2020","152.24","143.03","154.92","140.65","25.53M","5.63%"
"05/05/2020","144.13","149.79","153.47","141.50","26.16M","-1.04%"
"05/04/2020","145.65","144.20","148.86","134.50","29.96M","-4.30%"
"04/30/2020","152.19","139.35","155.81","138.36","34.78M","12.03%"
"04/29/2020","135.85","136.99","139.61","132.89","24.47M","0.27%"
"04/28/2020","135.49","128.42","136.80","126.92","24.65M","8.29%"
"04/27/2020","125.12","130.76","133.66","124.13","30.31M","-3.91%"
"04/24/2020","130.21","118.87","136.21","112.88","66.01M","3.82%"
"04/23/2020","125.42","119.46","128.61","119.46","25.19M","6.20%"
"04/22/2020","118.10","116.73","121.38","110.30","47.08M","2.96%"
"04/21/2020","114.70","127.06","131.48","112.69","37.97M","-14.08%"
"04/20/2020","133.50","157.85","160.38","132.90","38.99M","-14.59%"
"04/17/2020","156.30","141.28","159.31","137.38","22.88M","17.73%"
"04/16/2020","132.76","126.86","136.39","125.28","22.65M","2.80%"
"04/15/2020","129.15","126.86","137.77","124.82","17.00M","2.74%"
"04/13/2020","125.71","127.83","135.80","120.86","15.85M","-4.56%"
"04/09/2020","131.72","121.99","132.65","118.49","17.48M","13.51%"
"04/08/2020","116.04","102.31","118.68","100.01","26.75M","10.63%"
"04/07/2020","104.89","104.37","109.98","97.45","34.76M","3.38%"
"04/03/2020","101.46","123.68","123.68","100.36","26.79M","-16.25%"
"04/01/2020","121.14","125.71","130.35","118.30","14.57M","-5.90%"
"03/31/2020","128.74","125.30","130.62","117.90","19.37M","8.41%"
"03/30/2020","118.75","134.46","135.60","113.06","18.71M","-15.97%"
"03/27/2020","141.32","132.78","158.67","132.55","20.15M","11.33%"
"03/26/2020","126.94","114.78","132.59","108.35","19.07M","14.89%"
"03/25/2020","110.49","89.64","113.02","88.35","13.46M","16.93%"
"03/24/2020","94.49","87.30","101.05","85.95","18.32M","7.27%"
"03/23/2020","88.09","101.89","107.18","85.74","11.34M","-22.18%"
"03/20/2020","113.20","124.13","129.54","111.04","21.77M","-6.71%"
"03/19/2020","121.34","128.61","142.49","114.19","18.72M","-9.40%"
"03/18/2020","133.93","155.80","155.80","131.95","17.48M","-11.53%"
"03/17/2020","151.39","149.08","161.62","148.69","17.66M","1.73%"
"03/16/2020","148.81","153.56","166.25","145.93","15.81M","-7.55%"
"03/13/2020","160.96","148.69","171.18","139.69","14.10M","-1.83%"
"03/12/2020","163.96","186.69","186.69","161.86","15.83M","-14.85%"
"03/11/2020","192.56","187.10","197.88","185.38","14.35M","0.05%"
"03/09/2020","192.46","204.03","206.22","190.40","18.19M","-10.65%"
"03/06/2020","215.39","219.42","220.01","194.61","17.61M","-5.90%"
"03/05/2020","228.90","229.36","233.65","219.69","18.45M","0.80%"
"03/04/2020","227.09","247.47","247.47","219.56","26.66M","-7.30%"
"03/03/2020","244.97","250.55","254.26","243.78","8.50M","-2.07%"
"03/02/2020","250.14","238.72","264.66","238.72","13.41M","7.30%"
"02/28/2020","233.12","236.77","245.92","227.39","68.26M","-4.89%"
"02/27/2020","245.11","248.84","248.84","241.84","11.65M","-1.50%"
"02/26/2020","248.84","256.24","256.84","247.11","9.32M","-3.47%"
"02/25/2020","257.79","261.12","262.73","255.28","9.68M","-0.95%"
"02/24/2020","260.26","261.13","266.39","256.11","11.65M","-0.43%"
"02/20/2020","261.38","249.63","264.91","248.85","17.03M","3.89%"
"02/19/2020","251.59","247.50","254.12","246.62","6.50M","1.34%"
"02/18/2020","248.27","248.85","249.78","242.68","5.27M","-0.41%"
"02/17/2020","249.28","251.19","253.33","247.59","5.31M","-0.56%"
"02/14/2020","250.68","247.53","252.45","245.35","8.64M","1.90%"
"02/13/2020","246.00","240.67","249.82","236.39","12.41M","3.59%"
"02/12/2020","237.48","237.35","242.83","236.82","8.94M","-0.01%"
"02/11/2020","237.51","236.65","245.89","234.86","11.63M","0.99%"
"02/10/2020","235.19","236.38","239.09","233.56","4.83M","-1.33%"
"02/07/2020","238.35","238.97","239.50","232.58","7.72M","0.36%"
"02/06/2020","237.50","220.69","240.57","220.28","31.54M","7.57%"
"02/05/2020","220.78","205.78","222.15","205.59","23.35M","7.95%"
"02/04/2020","204.52","205.59","217.27","200.91","31.53M","6.23%"
"02/03/2020","192.52","192.92","195.84","188.16","6.46M","0.03%"
"02/01/2020","192.46","200.11","203.44","190.97","3.07M","-3.23%"
"01/31/2020","198.88","199.43","205.58","198.12","10.18M","-2.21%"
"01/30/2020","203.38","215.72","215.98","200.73","9.03M","-5.74%"
"01/29/2020","215.77","211.82","218.45","211.40","6.73M","2.54%"
"01/28/2020","210.43","210.46","214.34","205.94","5.55M","-0.02%"
"01/27/2020","210.47","209.88","213.58","208.77","2.96M","-0.36%"
"01/24/2020","211.22","211.04","214.94","210.66","2.22M","-0.01%"
"01/23/2020","211.25","210.80","212.20","209.58","2.33M","0.84%"
"01/22/2020","209.50","213.62","213.62","208.83","2.39M","-1.31%"
"01/21/2020","212.29","208.71","215.10","207.12","5.70M","1.49%"
"01/20/2020","209.17","213.97","217.05","208.00","6.23M","-1.32%"
"01/17/2020","211.97","214.26","216.69","211.37","4.24M","-1.04%"
"01/16/2020","214.19","214.94","216.79","213.03","3.54M","0.03%"
"01/15/2020","214.13","219.70","219.81","210.48","9.56M","-2.96%"
"01/14/2020","220.67","226.85","236.46","216.62","11.21M","-3.06%"
"01/13/2020","227.63","221.37","228.37","219.27","4.60M","3.29%"
"01/10/2020","220.37","224.06","224.97","219.50","3.24M","-1.42%"
"01/09/2020","223.54","221.98","224.91","218.66","4.43M","1.49%"
"01/08/2020","220.26","214.36","220.97","213.63","2.49M","0.54%"
"01/07/2020","219.08","218.56","224.30","216.87","2.26M","0.64%"
"01/06/2020","217.69","224.34","224.49","216.74","5.61M","-3.69%"
"01/03/2020","226.03","226.03","227.41","224.30","2.35M","-0.05%"
"01/02/2020","226.14","223.13","226.80","223.13","3.17M","1.58%"
"01/01/2020","222.63","228.91","229.45","222.17","2.20M","-2.45%"
"12/31/2019","228.21","226.02","229.45","224.90","3.70M","0.71%"
"12/30/2019","226.60","227.80","229.17","225.51","2.20M","-0.16%"
"12/27/2019","226.96","226.69","227.94","224.68","2.67M","0.74%"
"12/26/2019","225.30","224.08","227.53","223.69","2.70M","0.19%"
"12/24/2019","224.88","225.86","226.71","223.61","2.93M","-0.75%"
"12/23/2019","226.57","229.93","230.70","225.61","4.00M","-1.65%"
"12/20/2019","230.36","220.61","231.80","218.45","10.16M","4.41%"
"12/19/2019","220.62","217.01","221.56","216.93","5.03M","1.66%"
"12/18/2019","217.01","214.36","219.56","210.66","4.29M","1.90%"
"12/17/2019","212.96","211.23","216.11","208.12","8.02M","-0.75%"
"12/16/2019","214.56","214.94","217.00","213.83","2.93M","-0.38%"
"12/13/2019","215.37","215.66","218.20","214.27","4.51M","0.45%"
"12/12/2019","214.40","211.33","216.31","210.85","4.25M","2.07%"
"12/11/2019","210.05","208.51","211.65","207.29","3.17M","0.46%"
"12/10/2019","209.09","211.04","212.41","208.23","2.28M","-1.87%"
"12/09/2019","213.07","208.75","215.33","206.95","3.43M","1.89%"
"12/06/2019","209.11","215.96","216.07","208.32","2.57M","-3.22%"
"12/05/2019","216.07","212.23","219.01","211.88","5.69M","1.81%"
"12/04/2019","212.23","211.82","216.11","209.62","2.33M","-0.12%"
"12/03/2019","212.48","213.38","214.91","209.57","4.26M","-0.64%"
"12/02/2019","213.85","220.20","220.26","212.67","3.90M","-2.64%"
"11/29/2019","219.66","222.34","223.91","217.38","2.54M","-1.52%"
"11/28/2019","223.06","221.74","225.86","219.97","6.92M","0.72%"
"11/27/2019","221.47","217.87","223.74","217.87","4.95M","1.89%"
"11/26/2019","217.36","224.84","224.88","215.36","8.02M","-2.69%"
"11/25/2019","223.38","223.12","225.08","221.07","4.93M","0.45%"
"11/22/2019","222.39","219.99","223.49","218.35","2.38M","1.10%"
"11/21/2019","219.98","220.89","223.03","218.26","3.52M","0.21%"
"11/20/2019","219.52","220.20","221.85","218.45","2.03M","0.04%"
"11/19/2019","219.44","219.35","220.20","217.85","3.01M","-0.02%"
"11/18/2019","219.49","220.20","221.55","218.83","3.13M","-0.17%"
"11/15/2019","219.86","221.37","223.65","218.89","2.43M","-0.79%"
"11/14/2019","221.62","221.68","222.47","216.65","4.49M","0.50%"
"11/13/2019","220.51","218.25","224.48","218.25","5.65M","1.04%"
"11/11/2019","218.25","217.22","223.42","216.74","4.20M","0.33%"
"11/08/2019","217.54","224.58","226.54","216.50","4.51M","-3.13%"
"11/07/2019","224.58","224.59","230.25","221.76","8.53M","1.14%"
"11/06/2019","222.05","221.60","224.62","220.20","5.05M","0.02%"
"11/05/2019","222.00","221.96","224.53","219.81","2.71M","0.00%"
"11/04/2019","221.99","223.13","224.72","220.79","3.06M","-0.43%"
"11/01/2019","222.95","223.27","227.00","221.68","3.91M","0.48%"
"10/31/2019","221.89","227.22","227.41","220.01","5.14M","-1.44%"
"10/30/2019","225.13","224.90","231.80","220.20","9.19M","0.58%"
"10/29/2019","223.83","203.75","225.66","203.75","7.66M","3.40%"
"10/27/2019","216.48","220.20","220.20","215.14","353.66K","-1.27%"
"10/25/2019","219.26","209.49","220.85","207.62","6.99M","5.07%"
"10/24/2019","208.67","211.63","213.14","206.56","4.48M","-0.62%"
"10/23/2019","209.98","218.26","219.42","207.69","4.96M","-3.58%"
"10/22/2019","217.78","211.54","219.78","210.48","6.80M","1.94%"
"10/18/2019","213.63","206.97","215.60","206.19","5.40M","2.43%"
"10/17/2019","208.56","202.47","209.49","199.08","6.02M","2.95%"
"10/16/2019","202.58","205.92","207.07","200.62","4.06M","-1.01%"
"10/15/2019","204.64","203.57","205.58","200.33","4.16M","0.53%"
"10/14/2019","203.57","208.12","209.15","202.02","3.21M","-1.51%"
"10/11/2019","206.70","212.15","212.52","205.70","3.80M","-1.96%"
"10/10/2019","210.83","217.48","217.48","209.24","4.09M","-3.71%"
"10/09/2019","218.95","207.34","222.15","205.00","8.48M","5.80%"
"10/07/2019","206.94","196.64","209.57","196.64","8.76M","4.15%"
"10/04/2019","198.69","202.41","203.41","197.40","3.63M","-1.23%"
"10/03/2019","201.16","204.61","206.36","196.82","4.08M","-1.23%"
"10/01/2019","203.67","209.49","212.63","200.03","5.99M","-2.41%"
"09/30/2019","208.71","213.38","215.14","205.72","5.72M","-2.19%"
"09/27/2019","213.38","212.41","217.75","211.98","5.83M","-0.66%"
"09/26/2019","214.80","217.67","220.69","213.71","7.65M","-1.12%"
"09/25/2019","217.23","224.20","226.39","214.46","7.06M","-4.37%"
"09/24/2019","227.15","224.69","228.45","220.40","5.95M","-0.14%"
"09/23/2019","227.47","223.32","233.78","222.32","7.88M","2.27%"
"09/20/2019","222.43","203.46","226.61","197.62","11.25M","10.20%"
"09/19/2019","201.84","202.45","203.64","200.07","5.00M","-0.11%"
"09/18/2019","202.06","201.65","203.08","199.37","2.77M","1.45%"
"09/17/2019","199.17","204.26","207.50","197.52","3.37M","-2.99%"
"09/16/2019","205.31","202.68","208.51","202.38","4.62M","0.12%"
"09/13/2019","205.06","202.66","206.02","202.26","4.13M","1.38%"
"09/12/2019","202.26","202.41","206.55","201.19","5.90M","0.36%"
"09/11/2019","201.54","197.75","202.11","196.66","5.67M","2.48%"
"09/09/2019","196.66","192.00","197.49","192.00","5.14M","1.43%"
"09/06/2019","193.88","191.38","194.50","190.51","3.28M","1.52%"
"09/05/2019","190.98","192.31","194.80","189.63","5.09M","-0.46%"
"09/04/2019","191.86","187.47","192.41","184.35","6.34M","2.25%"
"09/03/2019","187.63","185.13","190.15","182.36","7.14M","-0.34%"
"08/30/2019","188.27","189.61","191.17","183.67","9.50M","-0.11%"
"08/29/2019","188.47","190.97","192.41","187.08","5.78M","-2.47%"
"08/28/2019","193.24","200.40","201.20","190.99","5.61M","-2.74%"
"08/27/2019","198.69","200.72","201.40","196.53","7.24M","-0.01%"
"08/26/2019","198.70","201.70","207.42","197.40","11.00M","0.92%"
"08/23/2019","196.89","191.44","197.79","186.24","10.09M","2.41%"
"08/22/2019","192.25","196.66","196.66","191.24","3.90M","-2.50%"
"08/21/2019","197.18","200.72","202.17","195.50","3.43M","-1.68%"
"08/20/2019","200.55","203.76","205.03","198.89","4.75M","-1.06%"
"08/19/2019","202.70","202.67","206.48","200.59","5.42M","0.78%"
"08/16/2019","201.14","202.67","207.19","198.71","5.67M","-0.90%"
"08/14/2019","202.97","194.68","205.38","193.91","11.22M","5.47%"
"08/13/2019","192.44","202.46","204.39","190.98","5.51M","-5.24%"
"08/09/2019","203.08","196.81","207.54","196.51","8.04M","3.95%"
"08/08/2019","195.37","194.87","197.77","193.42","5.38M","0.47%"
"08/07/2019","194.45","191.66","196.43","191.66","7.08M","1.49%"
"08/06/2019","191.60","188.79","193.22","188.34","5.85M","1.31%"
"08/05/2019","189.13","188.96","191.34","184.39","8.81M","-0.81%"
"08/02/2019","190.67","189.39","191.34","187.08","6.75M","1.15%"
"08/01/2019","188.51","188.83","191.89","187.72","6.54M","-0.20%"
"07/31/2019","188.88","188.61","190.09","186.88","7.85M","0.03%"
"07/30/2019","188.83","188.54","191.44","187.87","7.53M","0.16%"
"07/29/2019","188.53","191.13","192.92","187.57","7.27M","-0.88%"
"07/26/2019","190.21","192.13","196.39","189.31","10.41M","-1.04%"
"07/25/2019","192.21","187.86","197.79","186.10","53.01M","6.59%"
"07/24/2019","180.32","189.61","190.39","177.15","15.66M","-5.66%"
"07/23/2019","191.13","203.54","203.58","190.22","18.07M","-5.53%"
"07/22/2019","202.32","205.00","208.39","201.12","3.54M","-2.20%"
"07/19/2019","206.87","206.25","208.71","202.67","13.30M","1.01%"
"07/18/2019","204.81","210.85","210.85","203.76","7.64M","-3.06%"
"07/17/2019","211.27","211.33","215.32","209.73","8.56M","0.00%"
"07/16/2019","211.27","206.54","212.41","205.78","7.27M","2.47%"
"07/15/2019","206.18","205.73","207.15","201.69","4.59M","1.14%"
"07/12/2019","203.86","204.89","206.35","202.31","5.78M","0.25%"
"07/11/2019","203.36","204.40","205.98","201.54","7.20M","0.90%"
"07/10/2019","201.54","206.17","208.00","199.76","6.90M","-1.73%"
"07/09/2019","205.08","200.72","206.37","200.72","7.43M","1.92%"
"07/08/2019","201.21","208.71","209.76","198.77","5.80M","-4.17%"
"07/05/2019","209.97","206.95","213.97","206.95","10.64M","1.38%"
"07/04/2019","207.12","211.42","212.51","206.19","5.09M","-2.04%"
"07/03/2019","211.43","209.46","212.00","207.94","4.67M","1.61%"
"07/02/2019","208.07","206.10","210.05","206.10","8.99M","1.24%"
"07/01/2019","205.52","211.24","213.32","204.61","7.41M","-2.39%"
"06/28/2019","210.55","214.94","214.94","209.40","9.40M","-1.65%"
"06/27/2019","214.09","215.62","215.62","211.65","6.15M","-0.09%"
"06/26/2019","214.28","218.84","219.61","211.82","10.15M","-1.73%"
"06/25/2019","218.05","216.01","218.64","214.61","12.61M","0.43%"
