"Date","Price","Open","High","Low","Vol.","Change %"
"02/06/2020","178.85","182.00","183.40","175.75","61.82M","-2.67%"
"02/05/2020","183.75","167.40","184.95","166.60","92.98M","10.89%"
"02/04/2020","165.70","166.55","168.60","161.20","49.03M","1.13%"
"02/03/2020","163.85","163.50","168.30","159.55","66.62M","-1.06%"
"02/01/2020","165.60","175.00","178.70","163.80","42.52M","-6.23%"
"01/31/2020","176.60","186.30","188.35","175.95","75.62M","-5.16%"
"01/30/2020","186.20","190.95","192.55","184.25","70.90M","-0.98%"
"01/29/2020","188.05","178.80","188.90","178.55","61.59M","6.79%"
"01/28/2020","176.10","183.90","184.30","174.90","38.28M","-3.35%"
"01/27/2020","182.20","185.70","186.90","180.85","30.13M","-2.31%"
"01/24/2020","186.50","188.00","191.00","185.00","21.79M","-1.01%"
"01/23/2020","188.40","186.75","190.40","183.80","33.03M","1.51%"
"01/22/2020","185.60","191.95","192.50","184.25","32.95M","-3.03%"
"01/21/2020","191.40","195.50","196.40","190.20","20.86M","-1.85%"
"01/20/2020","195.00","198.00","201.45","194.30","28.98M","-1.17%"
"01/17/2020","197.30","197.25","199.45","195.70","18.20M","-0.13%"
"01/16/2020","197.55","199.50","200.60","196.90","28.12M","-1.40%"
"01/15/2020","200.35","195.00","201.70","194.00","38.49M","2.30%"
"01/14/2020","195.85","195.70","198.25","193.60","29.87M","-0.20%"
"01/13/2020","196.25","194.75","197.75","191.40","40.54M","-0.05%"
"01/10/2020","196.35","192.00","199.00","190.00","60.25M","2.27%"
"01/09/2020","192.00","184.85","192.75","184.25","40.80M","5.18%"
"01/08/2020","182.55","180.20","184.20","180.20","21.86M","-1.16%"
"01/07/2020","184.70","187.00","189.40","182.30","35.00M","-0.51%"
"01/06/2020","185.65","191.00","191.00","185.05","28.62M","-2.85%"
"01/03/2020","191.10","192.90","195.65","189.25","47.57M","-1.37%"
"01/02/2020","193.75","185.00","194.70","184.60","57.29M","5.04%"
"01/01/2020","184.45","185.15","186.70","183.60","25.97M","-0.38%"
"12/31/2019","185.15","184.00","187.90","181.55","52.87M","0.79%"
"12/30/2019","183.70","177.20","184.35","176.30","40.95M","4.29%"
"12/27/2019","176.15","176.00","176.95","174.85","12.10M","0.89%"
"12/26/2019","174.60","175.90","176.45","174.10","18.79M","-0.51%"
"12/24/2019","175.50","177.65","178.00","174.65","20.56M","-0.31%"
"12/23/2019","176.05","176.85","179.00","174.15","27.19M","0.06%"
"12/20/2019","175.95","180.40","181.70","174.85","48.82M","-1.79%"
"12/19/2019","179.15","174.65","180.20","174.00","53.47M","2.49%"
"12/18/2019","174.80","182.10","184.50","170.45","63.86M","-3.00%"
"12/17/2019","180.20","176.00","181.15","175.35","38.21M","3.00%"
"12/16/2019","174.95","177.00","178.80","173.35","26.25M","-0.99%"
"12/13/2019","176.70","177.25","183.95","175.50","93.02M","1.93%"
"12/12/2019","173.35","163.45","174.90","162.50","66.14M","7.14%"
"12/11/2019","161.80","160.40","163.00","157.40","21.15M","1.31%"
"12/10/2019","159.70","162.15","163.25","159.05","26.26M","-0.50%"
"12/09/2019","160.50","162.00","166.45","159.75","30.92M","-0.62%"
"12/06/2019","161.50","167.00","168.00","160.05","27.73M","-2.77%"
"12/05/2019","166.10","170.35","172.20","165.20","31.79M","-1.95%"
"12/04/2019","169.40","158.50","170.35","157.70","72.08M","7.08%"
"12/03/2019","158.20","162.95","162.95","157.40","21.16M","-1.77%"
"12/02/2019","161.05","160.95","163.00","158.95","19.44M","-0.28%"
"11/29/2019","161.50","164.80","167.75","160.60","20.01M","-2.00%"
"11/28/2019","164.80","165.75","166.30","163.55","16.61M","-0.66%"
"11/27/2019","165.90","165.30","169.30","165.00","29.53M","1.53%"
"11/26/2019","163.40","166.65","167.30","162.55","25.52M","-1.63%"
"11/25/2019","166.10","160.70","166.60","159.90","26.13M","2.31%"
"11/22/2019","162.35","164.90","165.25","160.55","21.20M","-1.10%"
"11/21/2019","164.15","166.95","170.10","163.00","21.61M","-1.94%"
"11/20/2019","167.40","167.75","170.20","166.20","19.50M","-0.21%"
"11/19/2019","167.75","170.80","171.75","167.10","19.60M","-1.38%"
"11/18/2019","170.10","172.10","172.10","169.25","19.05M","0.92%"
"11/15/2019","168.55","169.00","173.40","167.35","29.61M","0.90%"
"11/14/2019","167.05","170.20","170.30","165.50","25.43M","-2.08%"
"11/13/2019","170.60","171.50","176.00","169.40","33.93M","-0.81%"
"11/11/2019","172.00","169.20","172.95","169.05","22.19M","1.75%"
"11/08/2019","169.05","170.75","178.90","167.80","39.10M","-1.43%"
"11/07/2019","171.50","174.70","174.70","167.60","38.63M","-1.72%"
"11/06/2019","174.50","172.00","176.35","170.50","28.92M","1.45%"
"11/05/2019","172.00","173.25","175.75","169.95","36.27M","-0.12%"
"11/04/2019","172.20","171.60","178.45","170.85","40.64M","-1.63%"
"11/01/2019","175.05","175.20","178.00","172.40","40.61M","-1.49%"
"10/31/2019","177.70","169.80","179.65","168.95","81.39M","3.37%"
"10/30/2019","171.90","175.00","175.65","166.55","90.76M","-0.32%"
"10/29/2019","172.45","151.90","175.50","151.20","184.44M","16.76%"
"10/27/2019","147.70","147.70","147.70","147.70","","16.44%"
"10/25/2019","126.85","132.00","133.00","125.70","42.87M","-4.98%"
"10/24/2019","133.50","133.00","135.15","130.50","41.95M","0.64%"
"10/23/2019","132.65","130.45","133.80","127.25","50.29M","0.68%"
"10/22/2019","131.75","133.35","135.60","129.80","53.53M","-3.73%"
"10/18/2019","136.85","139.00","141.80","135.60","64.88M","-1.90%"
"10/17/2019","139.50","127.10","144.35","125.10","67.93M","10.85%"
"10/16/2019","125.85","127.30","128.30","124.50","31.52M","-0.87%"
"10/15/2019","126.95","127.10","128.90","123.70","57.55M","-0.70%"
"10/14/2019","127.85","122.60","130.00","122.50","68.05M","5.40%"
"10/11/2019","121.30","118.05","122.20","117.25","41.03M","3.85%"
"10/10/2019","116.80","119.30","119.70","116.20","31.23M","-3.39%"
"10/09/2019","120.90","118.50","121.70","115.45","44.67M","2.89%"
"10/07/2019","117.50","120.25","120.55","116.35","35.47M","-1.80%"
"10/04/2019","119.65","122.80","123.80","118.80","35.71M","-2.25%"
"10/03/2019","122.40","112.65","123.50","112.65","65.10M","6.16%"
"10/01/2019","115.30","118.00","119.85","113.00","40.23M","-1.83%"
"09/30/2019","117.45","120.65","120.85","116.40","32.16M","-2.04%"
"09/27/2019","119.90","122.00","122.45","118.20","45.88M","-3.69%"
"09/26/2019","124.50","123.90","127.25","122.80","45.87M","1.18%"
"09/25/2019","123.05","129.90","129.90","121.50","47.57M","-6.00%"
"09/24/2019","130.90","128.05","132.20","128.00","41.66M","2.35%"
"09/23/2019","127.90","135.00","138.40","126.50","51.03M","-4.02%"
"09/20/2019","133.25","125.00","137.75","122.60","89.22M","7.29%"
"09/19/2019","124.20","123.50","125.35","121.20","51.01M","2.01%"
"09/18/2019","121.75","123.05","125.90","120.50","53.05M","-0.20%"
"09/17/2019","122.00","129.00","130.50","121.35","47.65M","-5.13%"
"09/16/2019","128.60","128.00","130.30","126.50","40.95M","-0.73%"
"09/13/2019","129.55","129.20","130.95","125.50","69.09M","1.25%"
"09/12/2019","127.95","134.60","135.35","126.70","72.08M","-4.76%"
"09/11/2019","134.35","127.00","135.00","125.30","96.57M","10.21%"
"09/09/2019","121.90","119.00","122.60","117.35","51.30M","0.54%"
"09/06/2019","121.25","118.35","122.30","116.55","67.76M","2.71%"
"09/05/2019","118.05","109.75","119.35","109.50","75.79M","7.81%"
"09/04/2019","109.50","112.00","113.00","106.00","76.32M","-2.80%"
"09/03/2019","112.65","113.05","115.35","111.20","36.91M","-3.47%"
"08/30/2019","116.70","115.60","117.30","112.00","42.25M","2.10%"
"08/29/2019","114.30","116.50","118.50","112.10","48.10M","-1.76%"
"08/28/2019","116.35","120.55","124.00","114.80","74.25M","-3.32%"
"08/27/2019","120.35","112.70","121.40","111.80","70.64M","8.86%"
"08/26/2019","110.55","114.55","115.40","106.80","47.76M","-0.45%"
"08/23/2019","111.05","108.90","111.60","107.65","41.18M","3.11%"
"08/22/2019","107.70","112.00","114.00","106.20","58.61M","-4.18%"
"08/21/2019","112.40","123.00","123.00","109.50","83.51M","-9.25%"
"08/20/2019","123.85","120.00","124.80","119.00","34.81M","2.52%"
"08/19/2019","120.80","121.20","122.60","120.00","23.19M","-0.45%"
"08/16/2019","121.35","119.90","122.45","117.35","35.26M","0.37%"
"08/14/2019","120.90","122.70","123.80","118.60","30.14M","-0.86%"
"08/13/2019","121.95","123.80","126.30","121.00","35.50M","-0.08%"
"08/09/2019","122.05","124.50","126.50","120.70","39.25M","-1.61%"
"08/08/2019","124.05","118.00","125.00","116.90","35.88M","5.66%"
"08/07/2019","117.40","122.60","123.85","116.50","37.29M","-4.16%"
"08/06/2019","122.50","123.05","126.55","121.75","34.79M","-1.01%"
"08/05/2019","123.75","128.00","128.20","122.30","35.45M","-5.32%"
"08/02/2019","130.70","128.50","133.20","127.00","44.02M","0.89%"
"08/01/2019","129.55","135.50","136.30","127.55","38.99M","-4.46%"
"07/31/2019","135.60","133.50","136.40","132.50","27.02M","1.61%"
"07/30/2019","133.45","138.00","139.70","132.60","35.73M","-2.98%"
"07/29/2019","137.55","146.90","146.90","136.85","38.84M","-6.52%"
