"Date","Price","Open","High","Low","Vol.","Change %"
"08/01/2025","12,113.00","12,181.00","12,289.00","12,075.00","212.57K","-1.11%"
"07/31/2025","12,249.00","12,201.00","12,329.00","12,155.00","150.38K","-0.15%"
"07/30/2025","12,268.00","12,205.00","12,381.00","12,201.00","185.68K","0.38%"
"07/29/2025","12,221.00","12,200.00","12,262.00","12,122.00","208.45K","-0.16%"
"07/28/2025","12,240.00","12,274.00","12,368.00","12,210.00","214.11K","-0.08%"
"07/25/2025","12,250.00","12,245.00","12,345.00","12,193.00","290.38K","-0.44%"
"07/24/2025","12,304.00","12,372.00","12,399.00","12,230.00","180.08K","-0.55%"
"07/23/2025","12,372.00","12,460.00","12,515.00","12,358.00","189.62K","-0.64%"
"07/22/2025","12,452.00","12,649.00","12,699.00","12,295.00","533.62K","-0.99%"
"07/21/2025","12,577.00","12,560.00","12,714.00","12,374.00","512.52K","0.63%"
"07/18/2025","12,498.00","12,520.00","12,558.00","12,441.00","98.34K","0.02%"
"07/17/2025","12,495.00","12,465.00","12,548.00","12,432.00","166.14K","0.34%"
"07/16/2025","12,453.00","12,504.00","12,515.00","12,398.00","156.31K","-0.39%"
"07/15/2025","12,502.00","12,545.00","12,545.00","12,425.00","154.12K","-0.11%"
"07/14/2025","12,516.00","12,495.00","12,579.00","12,430.00","278.92K","0.17%"
"07/11/2025","12,495.00","12,516.00","12,637.00","12,452.00","240.03K","-0.17%"
"07/10/2025","12,516.00","12,518.00","12,667.00","12,482.00","269.32K","-0.37%"
"07/09/2025","12,562.00","12,410.00","12,580.00","12,376.00","379.92K","0.94%"
"07/08/2025","12,445.00","12,345.00","12,495.00","12,305.00","219.23K","0.81%"
"07/07/2025","12,345.00","12,476.00","12,500.00","12,306.00","149.94K","-1.29%"
"07/04/2025","12,506.00","12,400.00","12,542.00","12,341.00","191.52K","0.87%"
"07/03/2025","12,398.00","12,436.00","12,575.00","12,376.00","275.76K","-0.31%"
"07/02/2025","12,436.00","12,210.00","12,527.00","12,170.00","445.83K","1.85%"
"07/01/2025","12,210.00","12,105.00","12,225.00","12,060.00","207.44K","0.97%"
"06/30/2025","12,093.00","12,215.00","12,271.00","12,018.00","333.10K","-0.98%"
"06/27/2025","12,213.00","11,980.00","12,246.00","11,917.00","501.29K","2.19%"
"06/26/2025","11,951.00","11,690.00","11,986.00","11,681.00","506.58K","1.86%"
"06/25/2025","11,733.00","11,635.00","11,771.00","11,634.00","253.13K","1.33%"
"06/24/2025","11,579.00","11,559.00","11,824.00","11,514.00","735.70K","1.14%"
"06/23/2025","11,449.00","11,401.00","11,490.00","11,321.00","304.91K","-0.08%"
"06/20/2025","11,458.00","11,420.00","11,525.00","11,370.00","629.90K","0.33%"
